Scenario,Distance,Speed,Interferers,PacketSize,TrafficRate,Throughput(Mbps),PacketLoss(%),AvgDelay(ms),RxPackets,TxPackets
"dist=1_speed=0_intf=0_pkt=256_rate=1Mbps",1,0,0,256,1Mbps,0.554652,0,0.201179,3906,3906
"dist=1_speed=0_intf=0_pkt=256_rate=11Mbps",1,0,0,256,11Mbps,6.0935,0.13033,85.8595,42912,42968
"dist=1_speed=0_intf=0_pkt=256_rate=54Mbps",1,0,0,256,54Mbps,11.1709,62.7055,1720.66,78668,210937
"dist=1_speed=0_intf=0_pkt=1500_rate=1Mbps",1,0,0,1500,1Mbps,0.508824,0,0.87137,666,666
"dist=1_speed=0_intf=0_pkt=1500_rate=11Mbps",1,0,0,1500,11Mbps,5.59783,0.0818219,6.18814,7327,7333
"dist=1_speed=0_intf=0_pkt=1500_rate=54Mbps",1,0,0,1500,54Mbps,26.4145,3.96111,417.943,34574,36000
"dist=1_speed=0_intf=3_pkt=256_rate=1Mbps",1,0,3,256,1Mbps,0.554652,0,0.181029,3906,3906
"dist=1_speed=0_intf=3_pkt=256_rate=11Mbps",1,0,3,256,11Mbps,6.08939,0.197822,86.7016,42883,42968
"dist=1_speed=0_intf=3_pkt=256_rate=54Mbps",1,0,3,256,54Mbps,11.169,62.7116,1720.59,78655,210937
"dist=1_speed=0_intf=3_pkt=1500_rate=1Mbps",1,0,3,1500,1Mbps,0.508824,0,0.790023,666,666
"dist=1_speed=0_intf=3_pkt=1500_rate=11Mbps",1,0,3,1500,11Mbps,5.60088,0.027274,6.11341,7331,7333
"dist=1_speed=0_intf=3_pkt=1500_rate=54Mbps",1,0,3,1500,54Mbps,26.3863,4.06389,417.781,34537,36000
"dist=1_speed=10_intf=0_pkt=256_rate=1Mbps",1,10,0,256,1Mbps,0.072136,86.9944,0.892798,508,3906
"dist=1_speed=10_intf=0_pkt=256_rate=11Mbps",1,10,0,256,11Mbps,0.774468,87.3068,237.735,5454,42968
"dist=1_speed=10_intf=0_pkt=256_rate=54Mbps",1,10,0,256,54Mbps,1.09922,96.3302,897.317,7741,210937
"dist=1_speed=10_intf=0_pkt=1500_rate=1Mbps",1,10,0,1500,1Mbps,0.066468,86.9369,4.46921,87,666
"dist=1_speed=10_intf=0_pkt=1500_rate=11Mbps",1,10,0,1500,11Mbps,0.728856,86.9903,50.7347,954,7333
"dist=1_speed=10_intf=0_pkt=1500_rate=54Mbps",1,10,0,1500,54Mbps,2.42417,91.1861,742.852,3173,36000
"dist=1_speed=10_intf=3_pkt=256_rate=1Mbps",1,10,3,256,1Mbps,0.071994,87.02,0.99275,507,3906
"dist=1_speed=10_intf=3_pkt=256_rate=11Mbps",1,10,3,256,11Mbps,0.749192,87.7211,517.616,5276,42968
"dist=1_speed=10_intf=3_pkt=256_rate=54Mbps",1,10,3,256,54Mbps,0.83638,97.2077,974.926,5890,210937
"dist=1_speed=10_intf=3_pkt=1500_rate=1Mbps",1,10,3,1500,1Mbps,0.066468,86.9369,5.24943,87,666
"dist=1_speed=10_intf=3_pkt=1500_rate=11Mbps",1,10,3,1500,11Mbps,0.67614,87.9313,238.333,885,7333
"dist=1_speed=10_intf=3_pkt=1500_rate=54Mbps",1,10,3,1500,54Mbps,1.42104,94.8333,927.704,1860,36000
"dist=40_speed=0_intf=0_pkt=256_rate=1Mbps",40,0,0,256,1Mbps,0.554226,0.0768049,0.227687,3903,3906
"dist=40_speed=0_intf=0_pkt=256_rate=11Mbps",40,0,0,256,11Mbps,6.02137,1.3126,175.805,42404,42968
"dist=40_speed=0_intf=0_pkt=256_rate=54Mbps",40,0,0,256,54Mbps,9.57463,68.0345,2005.72,67427,210937
"dist=40_speed=0_intf=0_pkt=1500_rate=1Mbps",40,0,0,1500,1Mbps,0.508824,0,0.987104,666,666
"dist=40_speed=0_intf=0_pkt=1500_rate=11Mbps",40,0,0,1500,11Mbps,5.5963,0.109096,7.15084,7325,7333
"dist=40_speed=0_intf=0_pkt=1500_rate=54Mbps",40,0,0,1500,54Mbps,22.7596,17.25,1099.68,29790,36000
"dist=40_speed=0_intf=3_pkt=256_rate=1Mbps",40,0,3,256,1Mbps,0.55451,0.0256016,3.37299,3905,3906
"dist=40_speed=0_intf=3_pkt=256_rate=11Mbps",40,0,3,256,11Mbps,5.8335,4.39164,505.671,41081,42968
"dist=40_speed=0_intf=3_pkt=256_rate=54Mbps",40,0,3,256,54Mbps,7.14629,76.1417,2670.57,50326,210937
"dist=40_speed=0_intf=3_pkt=1500_rate=1Mbps",40,0,3,1500,1Mbps,0.508824,0,8.48123,666,666
"dist=40_speed=0_intf=3_pkt=1500_rate=11Mbps",40,0,3,1500,11Mbps,5.30827,5.25024,41.8057,6948,7333
"dist=40_speed=0_intf=3_pkt=1500_rate=54Mbps",40,0,3,1500,54Mbps,15.0943,45.1194,3638.43,19757,36000
"dist=40_speed=10_intf=0_pkt=256_rate=1Mbps",40,10,0,256,1Mbps,0,100,0,0,3906
"dist=40_speed=10_intf=0_pkt=256_rate=11Mbps",40,10,0,256,11Mbps,0,100,0,0,42968
"dist=40_speed=10_intf=0_pkt=256_rate=54Mbps",40,10,0,256,54Mbps,0,100,0,0,210937
"dist=40_speed=10_intf=0_pkt=1500_rate=1Mbps",40,10,0,1500,1Mbps,0,100,0,0,666
"dist=40_speed=10_intf=0_pkt=1500_rate=11Mbps",40,10,0,1500,11Mbps,0,100,0,0,7333
"dist=40_speed=10_intf=0_pkt=1500_rate=54Mbps",40,10,0,1500,54Mbps,0,100,0,0,36000
"dist=40_speed=10_intf=3_pkt=256_rate=1Mbps",40,10,3,256,1Mbps,0,100,0,0,3906
"dist=40_speed=10_intf=3_pkt=256_rate=11Mbps",40,10,3,256,11Mbps,0,100,0,0,42968
"dist=40_speed=10_intf=3_pkt=256_rate=54Mbps",40,10,3,256,54Mbps,0,100,0,0,210937
"dist=40_speed=10_intf=3_pkt=1500_rate=1Mbps",40,10,3,1500,1Mbps,0,100,0,0,666
"dist=40_speed=10_intf=3_pkt=1500_rate=11Mbps",40,10,3,1500,11Mbps,0,100,0,0,7333
"dist=40_speed=10_intf=3_pkt=1500_rate=54Mbps",40,10,3,1500,54Mbps,0,100,0,0,36000
"dist=120_speed=0_intf=0_pkt=256_rate=1Mbps",120,0,0,256,1Mbps,0,100,0,0,3906
"dist=120_speed=0_intf=0_pkt=256_rate=11Mbps",120,0,0,256,11Mbps,0,100,0,0,42968
"dist=120_speed=0_intf=0_pkt=256_rate=54Mbps",120,0,0,256,54Mbps,0,100,0,0,210937
"dist=120_speed=0_intf=0_pkt=1500_rate=1Mbps",120,0,0,1500,1Mbps,0,100,0,0,666
"dist=120_speed=0_intf=0_pkt=1500_rate=11Mbps",120,0,0,1500,11Mbps,0,100,0,0,7333
"dist=120_speed=0_intf=0_pkt=1500_rate=54Mbps",120,0,0,1500,54Mbps,0,100,0,0,36000
"dist=120_speed=0_intf=3_pkt=256_rate=1Mbps",120,0,3,256,1Mbps,0,100,0,0,3906
"dist=120_speed=0_intf=3_pkt=256_rate=11Mbps",120,0,3,256,11Mbps,0,100,0,0,42968
"dist=120_speed=0_intf=3_pkt=256_rate=54Mbps",120,0,3,256,54Mbps,0,100,0,0,210937
"dist=120_speed=0_intf=3_pkt=1500_rate=1Mbps",120,0,3,1500,1Mbps,0,100,0,0,666
"dist=120_speed=0_intf=3_pkt=1500_rate=11Mbps",120,0,3,1500,11Mbps,0,100,0,0,7333
"dist=120_speed=0_intf=3_pkt=1500_rate=54Mbps",120,0,3,1500,54Mbps,0,100,0,0,36000
