Scenario,ModelType,Distance,Speed,Interferers,PacketSize,TrafficRate,Throughput(Mbps),PacketLoss(%),AvgDelay(ms),RxPackets,TxPackets
"dist=20_speed=0_intf=0_pkt=256_rate=1Mbps",v3,20,0,0,256,1Mbps,0.554652,0,0.20657,3906,3906
"dist=20_speed=0_intf=0_pkt=256_rate=11Mbps",v3,20,0,0,256,11Mbps,5.92467,2.89751,331.398,41723,42968
"dist=20_speed=0_intf=0_pkt=256_rate=54Mbps",v3,20,0,0,256,54Mbps,7.57201,74.7204,2496.34,53324,210937
"dist=20_speed=0_intf=0_pkt=1500_rate=1Mbps",v3,20,0,0,1500,1Mbps,0.508824,0,0.856554,666,666
"dist=20_speed=0_intf=0_pkt=1500_rate=11Mbps",v3,20,0,0,1500,11Mbps,5.60241,0,5.98503,7333,7333
"dist=20_speed=0_intf=0_pkt=1500_rate=54Mbps",v3,20,0,0,1500,54Mbps,14.7528,46.3611,3728.91,19310,36000
"dist=20_speed=0_intf=3_pkt=256_rate=1Mbps",v3,20,0,3,256,1Mbps,0.554652,0,0.205597,3906,3906
"dist=20_speed=0_intf=3_pkt=256_rate=11Mbps",v3,20,0,3,256,11Mbps,5.91913,2.98827,333.025,41684,42968
"dist=20_speed=0_intf=3_pkt=256_rate=54Mbps",v3,20,0,3,256,54Mbps,7.60098,74.6237,2486.05,53528,210937
"dist=20_speed=0_intf=3_pkt=1500_rate=1Mbps",v3,20,0,3,1500,1Mbps,0.508824,0,0.849592,666,666
"dist=20_speed=0_intf=3_pkt=1500_rate=11Mbps",v3,20,0,3,1500,11Mbps,5.59783,0.0818219,1.67779,7327,7333
"dist=20_speed=0_intf=3_pkt=1500_rate=54Mbps",v3,20,0,3,1500,54Mbps,14.5939,46.9389,3779.21,19102,36000
"dist=20_speed=10_intf=0_pkt=256_rate=1Mbps",v3,20,10,0,256,1Mbps,0.069296,87.5064,0.248052,488,3906
"dist=20_speed=10_intf=0_pkt=256_rate=11Mbps",v3,20,10,0,256,11Mbps,0.750044,87.7071,366.272,5282,42968
"dist=20_speed=10_intf=0_pkt=256_rate=54Mbps",v3,20,10,0,256,54Mbps,0.877702,97.0697,876.565,6181,210937
"dist=20_speed=10_intf=0_pkt=1500_rate=1Mbps",v3,20,10,0,1500,1Mbps,0.063412,87.5375,1.48379,83,666
"dist=20_speed=10_intf=0_pkt=1500_rate=11Mbps",v3,20,10,0,1500,11Mbps,0.699824,87.5085,7.84042,916,7333
"dist=20_speed=10_intf=0_pkt=1500_rate=54Mbps",v3,20,10,0,1500,54Mbps,1.67774,93.9,773.404,2196,36000
"dist=20_speed=10_intf=3_pkt=256_rate=1Mbps",v3,20,10,3,256,1Mbps,0.069296,87.5064,0.257714,488,3906
"dist=20_speed=10_intf=3_pkt=256_rate=11Mbps",v3,20,10,3,256,11Mbps,0.754588,87.6327,356.786,5314,42968
"dist=20_speed=10_intf=3_pkt=256_rate=54Mbps",v3,20,10,3,256,54Mbps,0.877844,97.0693,882.661,6182,210937
"dist=20_speed=10_intf=3_pkt=1500_rate=1Mbps",v3,20,10,3,1500,1Mbps,0.063412,87.5375,1.50906,83,666
"dist=20_speed=10_intf=3_pkt=1500_rate=11Mbps",v3,20,10,3,1500,11Mbps,0.699824,87.5085,7.67428,916,7333
"dist=20_speed=10_intf=3_pkt=1500_rate=54Mbps",v3,20,10,3,1500,54Mbps,1.67316,93.9167,772.41,2190,36000
"dist=40_speed=0_intf=0_pkt=256_rate=1Mbps",v3,40,0,0,256,1Mbps,0.554652,0,0.283141,3906,3906
"dist=40_speed=0_intf=0_pkt=256_rate=11Mbps",v3,40,0,0,256,11Mbps,5.77329,5.37842,537.218,40657,42968
"dist=40_speed=0_intf=0_pkt=256_rate=54Mbps",v3,40,0,0,256,54Mbps,6.1743,79.3867,2983.56,43481,210937
"dist=40_speed=0_intf=0_pkt=1500_rate=1Mbps",v3,40,0,0,1500,1Mbps,0.508824,0,1.20127,666,666
"dist=40_speed=0_intf=0_pkt=1500_rate=11Mbps",v3,40,0,0,1500,11Mbps,5.60241,0,70.7438,7333,7333
"dist=40_speed=0_intf=0_pkt=1500_rate=54Mbps",v3,40,0,0,1500,54Mbps,10.411,62.1472,4249.3,13627,36000
"dist=40_speed=0_intf=3_pkt=256_rate=1Mbps",v3,40,0,3,256,1Mbps,0.55451,0.0256016,0.282816,3905,3906
"dist=40_speed=0_intf=3_pkt=256_rate=11Mbps",v3,40,0,3,256,11Mbps,5.7838,5.2062,522.629,40731,42968
"dist=40_speed=0_intf=3_pkt=256_rate=54Mbps",v3,40,0,3,256,54Mbps,6.16394,79.4213,2986.46,43408,210937
"dist=40_speed=0_intf=3_pkt=1500_rate=1Mbps",v3,40,0,3,1500,1Mbps,0.508824,0,1.20878,666,666
"dist=40_speed=0_intf=3_pkt=1500_rate=11Mbps",v3,40,0,3,1500,11Mbps,5.60165,0.013637,71.7281,7332,7333
"dist=40_speed=0_intf=3_pkt=1500_rate=54Mbps",v3,40,0,3,1500,54Mbps,10.4951,61.8417,4231.62,13737,36000
"dist=40_speed=10_intf=0_pkt=256_rate=1Mbps",v3,40,10,0,256,1Mbps,0,100,0,0,3906
"dist=40_speed=10_intf=0_pkt=256_rate=11Mbps",v3,40,10,0,256,11Mbps,0,100,0,0,42968
"dist=40_speed=10_intf=0_pkt=256_rate=54Mbps",v3,40,10,0,256,54Mbps,0,100,0,0,210937
"dist=40_speed=10_intf=0_pkt=1500_rate=1Mbps",v3,40,10,0,1500,1Mbps,0,100,0,0,666
"dist=40_speed=10_intf=0_pkt=1500_rate=11Mbps",v3,40,10,0,1500,11Mbps,0,100,0,0,7333
"dist=40_speed=10_intf=0_pkt=1500_rate=54Mbps",v3,40,10,0,1500,54Mbps,0,100,0,0,36000
"dist=40_speed=10_intf=3_pkt=256_rate=1Mbps",v3,40,10,3,256,1Mbps,0,100,0,0,3906
"dist=40_speed=10_intf=3_pkt=256_rate=11Mbps",v3,40,10,3,256,11Mbps,0,100,0,0,42968
"dist=40_speed=10_intf=3_pkt=256_rate=54Mbps",v3,40,10,3,256,54Mbps,0,100,0,0,210937
"dist=40_speed=10_intf=3_pkt=1500_rate=1Mbps",v3,40,10,3,1500,1Mbps,0,100,0,0,666
"dist=40_speed=10_intf=3_pkt=1500_rate=11Mbps",v3,40,10,3,1500,11Mbps,0,100,0,0,7333
"dist=40_speed=10_intf=3_pkt=1500_rate=54Mbps",v3,40,10,3,1500,54Mbps,0,100,0,0,36000
"dist=60_speed=0_intf=0_pkt=256_rate=1Mbps",v3,60,0,0,256,1Mbps,0.55451,0.0256016,0.355593,3905,3906
"dist=60_speed=0_intf=0_pkt=256_rate=11Mbps",v3,60,0,0,256,11Mbps,5.04625,17.2943,1515.84,35537,42968
"dist=60_speed=0_intf=0_pkt=256_rate=54Mbps",v3,60,0,0,256,54Mbps,5.06429,83.0926,3519.39,35664,210937
"dist=60_speed=0_intf=0_pkt=1500_rate=1Mbps",v3,60,0,0,1500,1Mbps,0.508824,0,1.52297,666,666
"dist=60_speed=0_intf=0_pkt=1500_rate=11Mbps",v3,60,0,0,1500,11Mbps,5.5879,0.259103,237.359,7314,7333
"dist=60_speed=0_intf=0_pkt=1500_rate=54Mbps",v3,60,0,0,1500,54Mbps,8.10986,70.5139,4250.27,10615,36000
"dist=60_speed=0_intf=3_pkt=256_rate=1Mbps",v3,60,0,3,256,1Mbps,0.554652,0,0.35095,3906,3906
"dist=60_speed=0_intf=3_pkt=256_rate=11Mbps",v3,60,0,3,256,11Mbps,5.04682,17.285,1521.22,35541,42968
"dist=60_speed=0_intf=3_pkt=256_rate=54Mbps",v3,60,0,3,256,54Mbps,5.04341,83.1623,3528.09,35517,210937
"dist=60_speed=0_intf=3_pkt=1500_rate=1Mbps",v3,60,0,3,1500,1Mbps,0.508824,0,1.51925,666,666
"dist=60_speed=0_intf=3_pkt=1500_rate=11Mbps",v3,60,0,3,1500,11Mbps,5.59554,0.122733,236.431,7324,7333
"dist=60_speed=0_intf=3_pkt=1500_rate=54Mbps",v3,60,0,3,1500,54Mbps,8.06326,70.6833,4236.89,10554,36000
"dist=60_speed=10_intf=0_pkt=256_rate=1Mbps",v3,60,10,0,256,1Mbps,0,100,0,0,3906
"dist=60_speed=10_intf=0_pkt=256_rate=11Mbps",v3,60,10,0,256,11Mbps,0,100,0,0,42968
"dist=60_speed=10_intf=0_pkt=256_rate=54Mbps",v3,60,10,0,256,54Mbps,0,100,0,0,210937
"dist=60_speed=10_intf=0_pkt=1500_rate=1Mbps",v3,60,10,0,1500,1Mbps,0,100,0,0,666
"dist=60_speed=10_intf=0_pkt=1500_rate=11Mbps",v3,60,10,0,1500,11Mbps,0,100,0,0,7333
"dist=60_speed=10_intf=0_pkt=1500_rate=54Mbps",v3,60,10,0,1500,54Mbps,0,100,0,0,36000
"dist=60_speed=10_intf=3_pkt=256_rate=1Mbps",v3,60,10,3,256,1Mbps,0,100,0,0,3906
"dist=60_speed=10_intf=3_pkt=256_rate=11Mbps",v3,60,10,3,256,11Mbps,0,100,0,0,42968
"dist=60_speed=10_intf=3_pkt=256_rate=54Mbps",v3,60,10,3,256,54Mbps,0,100,0,0,210937
"dist=60_speed=10_intf=3_pkt=1500_rate=1Mbps",v3,60,10,3,1500,1Mbps,0,100,0,0,666
"dist=60_speed=10_intf=3_pkt=1500_rate=11Mbps",v3,60,10,3,1500,11Mbps,0,100,0,0,7333
"dist=60_speed=10_intf=3_pkt=1500_rate=54Mbps",v3,60,10,3,1500,54Mbps,0,100,0,0,36000
