Scenario,Distance,Speed,Interferers,PacketSize,TrafficRate,Throughput(Mbps),PacketLoss(%),AvgDelay(ms),RxPackets,TxPackets
"dist=1_speed=0_intf=0_pkt=256_rate=11Mbps",1,0,0,256,11Mbps,6.0427,0.964015,139.774,95747,96679
"dist=1_speed=0_intf=0_pkt=256_rate=54Mbps",1,0,0,256,54Mbps,9.70516,67.5987,1787.69,153779,474608
"dist=1_speed=0_intf=0_pkt=1500_rate=11Mbps",1,0,0,1500,11Mbps,5.60165,0.0181818,0.457093,16497,16500
"dist=1_speed=0_intf=0_pkt=1500_rate=54Mbps",1,0,0,1500,54Mbps,23.4959,14.5728,775.717,69196,81000
"dist=1_speed=0_intf=3_pkt=256_rate=11Mbps",1,0,3,256,11Mbps,6.09647,0.0827481,78.4842,96599,96679
"dist=1_speed=0_intf=3_pkt=256_rate=54Mbps",1,0,3,256,54Mbps,10.7525,64.1022,1606.59,170374,474608
"dist=1_speed=0_intf=3_pkt=1500_rate=11Mbps",1,0,3,1500,11Mbps,5.60029,0.0424242,0.334082,16493,16500
"dist=1_speed=0_intf=3_pkt=1500_rate=54Mbps",1,0,3,1500,54Mbps,26.3471,4.20617,381.466,77593,81000
"dist=1_speed=2_intf=0_pkt=256_rate=11Mbps",1,2,0,256,11Mbps,3.72539,38.9433,171.647,59029,96679
"dist=1_speed=2_intf=0_pkt=256_rate=54Mbps",1,2,0,256,54Mbps,5.37984,82.0391,2007.24,85244,474608
"dist=1_speed=2_intf=0_pkt=1500_rate=11Mbps",1,2,0,1500,11Mbps,3.49335,37.6485,0.498173,10288,16500
"dist=1_speed=2_intf=0_pkt=1500_rate=54Mbps",1,2,0,1500,54Mbps,11.5659,57.9481,1773.22,34062,81000
"dist=1_speed=2_intf=3_pkt=256_rate=11Mbps",1,2,3,256,11Mbps,2.94628,51.7124,1060.33,46684,96679
"dist=1_speed=2_intf=3_pkt=256_rate=54Mbps",1,2,3,256,54Mbps,3.92475,86.897,2470.85,62188,474608
"dist=1_speed=2_intf=3_pkt=1500_rate=11Mbps",1,2,3,1500,11Mbps,2.80982,49.8485,155.622,8275,16500
"dist=1_speed=2_intf=3_pkt=1500_rate=54Mbps",1,2,3,1500,54Mbps,8.19755,70.1951,1207.53,24142,81000
"dist=1_speed=5_intf=0_pkt=256_rate=11Mbps",1,5,0,256,11Mbps,1.259,79.3657,142.021,19949,96679
"dist=1_speed=5_intf=0_pkt=256_rate=54Mbps",1,5,0,256,54Mbps,1.38434,95.3783,2129.11,21935,474608
"dist=1_speed=5_intf=0_pkt=1500_rate=11Mbps",1,5,0,1500,11Mbps,1.24447,77.7879,0.657024,3665,16500
